test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
20	3 SCARY STORIES BOOKS 2 TELL IN THE DARK	3	Other/Books/Children's Books		1	Ships same/next day. Free Shipping!! Can make a great gift... No writing or used, just imperfections on cover(s). Description The Scary Stories Set includes these 3 books: Scary Stories to Tell in the Dark, More Scary Stories to Tell in the Dark, and Scary Stories 3: More Tales to Chill Your Bones. All three books are written by Alvin Schwartz with drawings by the original illustrator, Stephen Gammell. Paperback Publisher: Scholastic Language: English Product Dimensions: 7.5 x 5.3 inches Children's kids toddlers spooky Halloween best seller camping books boys girls gift present birthday
21	iPhone 6:6S Case Marble **SALE*	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins	Apple	1	"**MESSAGE THE MARBLE COLOR AND SIZE YOU WOULD LIKE AFTER YOU ORDER** BUNDLE PROMOTION: ONE FOR [rm] OR PICK ANY TWO COLORS FOR ONLY [rm]!! (Get one for yourself and another for your friend or family!) Up for sale is a BRAND NEW Marble Pattern Case (Color Options: White/Black/Milky Blue/Pink) Designed Perfectly to fit BOTH iPhone 6 & 6S 4.7 ALSO AVAILABLE for iPhone 6/6S PLUS MODELS"" Design Spec: - Easy Access to ALL ports - High Quality TPU Shell Shock Proof - Slim and Light Weighto - 360 Silicone Grip & Protection FAST FREE SHIPPING! All our products are shipped via USPS First Class with real- time TRACKING! CUSTOMER SERVICE We are an experienced seller and for us customer satisfaction is our priority. We work HARD to make sure all our customers are 100% satisfied! We respond quick so feel free to reach out to us with any questions! PRICED TO SELL ALREADY DISCOUNTED 15%!! ORDER SOON LIMITED QUANTITY!!"
22	H&M baby boy sweat pants 1.5-2y	3	Kids/Boys 2T-5T/Bottoms		0	2t toddler 4pc joggers No rips/holes Grey Blue Green Red has a spot near waistband
23	Betsy Johnson & Beauty and the best	1	Women/Jewelry/Necklaces	Betsey Johnson	0	✨Brand New Betsy JohnSon Blue Beautiful gold Necklace ✨ Beauty & the best necklace ❤Same Day Shipping ❤
24	Timberland boots only worn once	2	Women/Shoes/Boots	Timberland	0	Boys size 6.5, women's size 8
25	iPhone 6/6s Case	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	Clear iPhone 6/6s flexible rubber case. - Batman design. *Case is brand new unopened. Pictures used to just show how it looks on the phone.
26	Calvin Klein maxi dress size 10 stretchy	3	Women/Skirts/Maxi	Calvin Klein	0	Donating tomorrow if it doesn't sell. Lowest price. This is the most comfortable maxi dress. It's soft and stretchy. Cross cross straps in back. Empire cut. Blue navy black white tie dye ombré look. I wore it a lot but tons of life left! From smoke free pet free home. Fast shipping.
27	Osh kosh overalls for boys	3	Kids/Boys 0-24 Mos/One-Pieces	Osh Kosh B'gosh	0	Smoke free pet free home! Kept hung up! Great condition ! No flaws! Bundle to save on shipping! Fast shipping! I ship usually within next day :) please take a look at my items :) i have cheap prices. Any questions pleasw feel free to ask :)
28	Kendra Scott Pyrite Peach Estella Bib	3	Women/Jewelry/Necklaces	Kendra Scott	1	Great condition vintage Kendra Scott bib necklace. This was all original except two pyrite Morgan stones were swapped with original peach Morgan stones. There are still stones to make a set of pyrite Morgan's, a set of translucent peach Morgan's, pyrite Allisons, slate gray Morgan and slate gray Allisons plus more ! Great statement necklace or for stones to do DIY custom projects No tarnish or other flaws to note.
29	Boys Nike long sleeve shirt	3	Kids/Boys (4+)/Top & T-shirts	Nike	0	Boys dri-fit long sleeve orange Nike shirt.
30	M VS Pink Dog Boyshort Pantie	1	Women/Underwear/Panties		0	This sale is for 1 VS Pink Pantie. Color/Style: as shown on the pictures. Size: M Brand New in the bag (Only took it out to take pictures) Color may be slightly different from the photos. *PRICE is firm! Package will be sent via USPS First class mail. If you want it to be shipped Priority, just add [rm] more. ~~ Please check out my other items ~~ * Bundle to save on shipping * Please remember I don't make any money from the shipping. I can combine shipping for you if you bundle with other listing. USPS priority shipping rates are: 0.5-3 lbs for [rm] 3-10 lbs for [rm] 10-20 lbs for [rm]
31	Proactiv 3 Step set	1	Beauty/Skin Care/Face		1	Two sets for Toni Brand New!! Three steps to clear skin step 1: skin smoothing exfoliator step 2: pore targeting treatment step 3: complexion perfecting hydrator
32	GUESS CYRANO BLACK LEATHER PUMPS 9.5	1	Women/Shoes/Pumps	GUESS	0	Shock your fan base with the Cyrano by Guess. A chic black leather career or outgoing sophisticated pump and presents a 4 inch heel. You can't go wrong with this on trend pointed toe style. This will go with everything in your closet and rivals the infamous and classic Christian Louboutin's. Style: Cyrano Color: Black Size: 9.5 Features: Real Leather Upper Man Made Sole Pointed toe Heel measures 4 inches Hashtags for exposure: business woman , check collector , Christian Louboutin , red bottoms , lemons, lemonade, Beyoncé, style, sun, fun, summer, laced , Express , Aeropostale , Bebe , Nordstroms , Wet Seal , Windsor , Dillard's , Macy's , ray ban , Uggs , Lancome , Clinique , Dior , Benefit , Cosmetics , Fox , Reading , polo Ralph Lauren , Old Navy , vineyard vines , Nike , Hunter Boots , banana republic , j.crew , the north face , Lilly Pulitzer , Patagonia , Under Armour , iPhone , Lululemon , Lularoe, J. Crew , WHBM , White House Black Market
33	Darth Vader bath bombs	1	Beauty/Bath & Body/Bath		0	Darth Vader bath bombs comes with 6
34	Bundle for Heidi Michelle	1	Electronics/Cell Phones & Accessories/Cables & Adapters	Apple	1	6 New Authentic Original Apple Chargers FREE SHIPPING! 2Meter = 6Ft LONG USB Compatible with: •iPhone 5 / 5S/ 5C •iPhone 6 / 6S / 6 plus / 6S plus •iPhone SE •iPad Mini •iPad Mini 2/3/4 •iPad Pro •iPad Air •iPad Air 2 •iPad with Retina Display •iPod 5th/6th Generation •iPod Nano 7th Generation (Compatible with all models with a Lightning connector) FREE SHIPPING!
35	VS NWT 32C Dream Angels Push Up	1	Women/Underwear/Bras	Victoria's Secret	1	New with tags Retails 58.50 purchased for 34.99 I bought this during the last SAS however it's just sat in my dresser so I'm trying to clean out a few items that I've never wore Disclaimer: I have two cats, however bra has not come into contact with them and will be thoroughly lent rolled before shipping
36	LipSense Mauve Ice-free ship	1	Beauty/Makeup/Lips	SeneGence	1	Mauve Ice long lasting LipSense.
37	Men's XXL Old Navy long sleeve	1	Men/Tops/Other	Old Navy	1	Men's XXL vneck long sleeve burgundy and navy blue shirt. NWT
38	Good Vibes Pouch	1	Electronics/Cell Phones & Accessories/Cell Phone Accessories		1	All in one with good vibes!
39	XL BEIGE WAIST TRAINER CINCHER CORSET	1	Women/Athletic Apparel/Tracksuits & Sweats		1	"The ALWAYS GO BY THE SIZE CHART .. """" MEASURE THE SMALLEST PART OF YOUR WAIST """" SIZE CHART SMALL= 24.4 ""TO 26.8 M= 26.8 TO 29.1 L = 29.1 TO 31.5 XL= 31.5 TO 33.9 2XL= 33.9 TO 36.2 3xl= 36.2 to 38.6 4XL = 38.6 to 44 5XL = 42 TO 46 AVAILABLE IN BLACK AND BEIGE FROM SMALL TO 5XL I guarantee 100% BRAND NEW,HIGH QUALITY Competitive price,ultimate finest quality,fast shipping TOP RATE SELLER 100% Client Satisfaction Guarantee item-description Color: Black/Beige Condition: 100% Brand New Material:95% Ployester 5% SPANDEX Underwear Size:S/M/L/XL/2L/3XL/4xL/5XL Feature:Underbust Ocassion:party,celebration,wedding,birthday,dinner,show Garment care:Hand-washing only Highlights:4 Flexible Sprial Steel Boned sprial steel boned is more soft than steel boned $$ALWAYS COMMENT YOUR WAIST SIZE AFTER BUY ING THE POST ..$$ LATEX WAIST TRAINER NEOPRENE BELT BUTT LIFTER TUMMY FRESHLOOK CONTAC LENSES PADDED PANTIES ALSO AVAILABLE"
40	Kendra Scott Elle FREE SHIP	3	Women/Jewelry/Earrings	Kendra Scott	1	Kendra Scott Elles in white Have some minor wear. Comes with the dust bag!
41	Coach Varsity Stripe Mini Bennett F38401	1	Women/Women's Handbags/Messenger & Crossbody	Coach	0	100% Authentic. New with Tags. Color. Khaki/Pink Ruby
42	Unicorn Lularoe	1	Women/Athletic Apparel/Pants, Tights, Leggings	Independent	1	Lipsticks tc new still in original Package. Super bright and cute ready to ship Now !!
43	Bbw lotion	1	Beauty/Skin Care/Body	Bath & Body Works	1	New
44	Silvertone Michael Kors Earrings	1	Women/Jewelry/Earrings		0	Silvertone Crystal Accent Stud Earrings
45	For love and lemons bell bottoms & dress	3	Women/Pants/Other	Free People	1	100% silk. Amazing pants from for love and lemons. Size small. Great condition. Comes with the Barcelona swim cover up- amazing piece to slip on over your swimsuit or to layer with! Only worn once and bought for full price.
46	Cotton Candy Fluffy Slime	1	Kids/Toys/Arts & Crafts		0	super fluffy! sooo soft and stretchy ! 3 left in stock!
47	Sports Bras	2	Women/Athletic Apparel/Sports Bras	Champion	0	Champion Sports Bras all size Small Like new condition Only wore a few times
48	Sentry Capguard	1	Other/Pet Supplies/Dogs	Sentry	0	NEW FLEA TREATMENT FOR DOGS AND CATS WEIGHTING 2-25 LBS. KILLS FLEA WITHIN 30 MIN OF USE CONTAINS: 6 EXPIRES:12/18
49	Silver layer necklace	2	Women/Jewelry/Necklaces		0	Beautiful necklace
50	Gyarados card	1	Vintage & Collectibles/Trading Cards/Animation	Pokemon	1	Pokémon card
51	Men north face hoodie black	2	Women/Sweaters/Hooded	The North Face	0	No description yet
52	A'GACI top	3	Women/Tops & Blouses/Blouse		0	Size medium Top part is sheer Colors: black & red
53	Under Armour slip ons	2	Men/Shoes/Loafers & Slip-Ons	Under Armour	0	Under Armour slip ons boys/men's size 8
54	Power Rangers collectible pin	1	Vintage & Collectibles/Other/Other		1	Brand new
55	Pink Parfum Pillow Cover	1	Home/Bedding/Decorative Pillows, Inserts & Covers		1	"18"" x 18"", Cover Only, Insert not Included, Mix & Match with any of my other listings"
56	Swim skirt	1	Women/Swimwear/Two-Piece	Fashion Bug	0	No rips brand new never worn
57	iPhone 5/5s/SE Disney Case	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	iPhone 5/5s/SE Disney Case Brand new tsum tsum silicone case For iPhone 5/5s/SE
58	Tarte Blush and Lip Combo	1	Beauty/Makeup/Face	Tarte	1	Two exclusive shades for Sephora. Amazonian Clay 12 hr blush in Paaarty (.05 oz) and Tartiest creamy matte lip paint in birthday suit (.034 oz). Great sizes to carry in purse or for travel!!
59	Women's Sandles	3	Women/Shoes/Sandals	Faded Glory	1	Cute, worn once, my daughter decided to go through her closet..
60	Leopard Print Sandals Loafers CROCS	3	Women/Shoes/Sandals	Crocs	0	Women's size 9 Leopard Print Crocs Only worn a couple times
61	3 Tier Shelf Espresso [rm]	1	Home/Storage & Organization/Racks, Shelves & Drawers		0	Brand new in box 3 Tier Shelf Espresso [rm]
62	Floral Twenty One peplum dress	2	Women/Dresses/Above Knee, Mini		1	"Floral Twenty One, Forever 21 peplum dress. 28"" length in the back. Has tiny slit in back, shown in photo. Size small. New condition. Fits tight on mannequin. Mannequin is 34"" bust, 34"" at armpit, and 29"" under bust so--25.5"" waist. #fishnet #peplum"
63	Rae Dunn 2pc Bliss Mug & Bowl	1	Home/Kitchen & Dining/Dining & Entertaining	Rae Dunn	0	Brand new Rae Dunn Bliss mug & bowl Red inside Packed with care
64	Simply southern t shirts small	3	Women/Tops & Blouses/T-Shirts	Simply Southern	0	Great condition! Fun shirts!
65	Large Julia brand new with tags	1	Women/Dresses/Knee-Length	LuLaRoe	1	No description yet
66	Converse ( mids)	3	Men/Shoes/Fashion Sneakers		0	(Mids) black
67	New boy elf on the shelf ships today	1	Home/Seasonal Décor/Christmas		0	New elf on the shelf boy green! Ships out same day! (Note to sellers: please do not use my pictures for your similar products. You are gaining from my hard work and creativity and that is not right) Buyers feel free to bundle!!
68	Christophe Robin Hair Scrub	1	Beauty/Hair Care/Shampoos	Sephora	0	I got it in my last Sephora Play, I have no use for it.
69	4.5 Glass Hand Spoon Pipe w/Free Screens	1	Vintage & Collectibles/Collectibles/Glass		1	New 4.5 inches Long Left Side Carbuerator Fast Discreet Free Shipping Please Feel Free To Ask Any Questions
70	Bear Hat From Alaska	2	Women/Women's Accessories/Hats		0	Never used
71	Under Armour Women's Cold Mock Neck Top	3	Women/Athletic Apparel/Shirts & Tops	Under Armour	1	"Black Long sleeve Under Armour mock turtle neck. This is cold gear from before it was marketed as ""coldgear"" worn a few times. All times hand washed and hung to dry. No snags, pulls, rips, or discolorations. Great for layering for sporting events! I have 2 available!"
72	Jordan low top 11s (Concorde)	4	Men/Shoes/Athletic	Jordan	0	Slightly worn just needs good cleaning size 10.5
73	MAC MINERALIZE SKINFINISH HIGHLIGHT (LE)	2	Beauty/Makeup/Face	MAC	1	100% AUTHENTIC!!!! Brand New w/out Box This is an AUTHENTIC LIMITED EDITION MAC HIGHLIGHT Shade BLONDE Cleaning out my collection MY PRICING IS FIRM
74	Vs long sleeve	2	Women/Tops & Blouses/T-Shirts	PINK	0	White vs long sleeve. Great for the weather thats coming :)
75	LA Girl Nude Eyeshadow Palette	1	Beauty/Makeup/Makeup Palettes		0	Brand new Highly pigmented 12 different colors
76	Game boy, force 21	2	Electronics/Video Games & Consoles/Games		0	Never used
77	Blouse	3	Women/Maternity/Tops & Blouses	Old Navy	1	Nice pretty top. No stains. Fits so cute. Size lg
78	Pokémon Pikachu Pendant Necklace Gift	1	Women/Jewelry/Necklaces		1	Item is brand new Makes a great gift for any occasion Free shipping
79	New Nike emmit smith jersey	1	Sports & Outdoors/Fan Shop/NFL	Nike	1	Dallas cowboys best rb ever women med runs small new never used awesome jersey for any dallas cowboys fan. Nike brand old school player into the new style cowboys jersey. 2
80	Metal Succulent arrangement	3	Home/Home Décor/Home Décor Accents		0	Very cute rustic chic styled gift or simply decor. Very urban. With live succulent cuttings.
81	One - single hook handbag display stand	2	Vintage & Collectibles/Bags and Purses/Handbag		1	One single hook stand Chrome silver color Screw back to adjust the height. Can adjust to 12 to 26 inches in height Perfect for displaying your handbag to take photos This is a new item. They dont come with tags
82	Adidas Ace Pure Control Firm Ground	3	Men/Shoes/Athletic	Adidas	1	[rm] dollar clears. Size 10. Lightly worn. Great condition. Comes with box, receipt, bag and Adidas shoe horn. Let me know if you have questions. Dominate your rivals with ultimate quickness in these men's soccer cleats with a laceless adidas Primeknit upper for precision and total control at high speed. Designed for firm ground.
83	Trish McEvoy gray eyeshadow	3	Beauty/Makeup/Eyes	Trish McEvoy	0	Grey / Charcoal eye shadow. Swapped once.
84	Poison Ivy Imposter Pop Funko	5	Kids/Toys/Action Figures & Statues	Funko	1	No description yet
85	9 Nintendo 64 Games	3	Electronics/Video Games & Consoles/Games		0	All have been cleaned and tested. Not splitting up. This is a lot price.
86	Infant Toddler Converse Size 3	3	Kids/Boys 0-24 Mos/Shoes		0	Laces could use a cleaning but otherwise very clean and in good condition.
87	3x Fidget Spinner	1	Kids/Toys/Puzzles		1	3x Fidget Spinner
88	Make up Eye shadow Palette	1	Beauty/Makeup/Makeup Sets		1	FREE SHIPPING + BRAND NEW + CLEARANCE DON'T purchases before reading following details. [01] PRODUCT DETIALS Huda Beauty Textured Shadows Palette Rose Gold Edition, Fling , 24K , Rose Gold , Trust Fund & Blessed . 2 Chromatic pressed pearls eye shadows in Angelic and Moon Dust,10 Saturated Matte eye shadows in Bossy , Flamingo , Shy , BAE, Black Truffle , Suede, Coco , Maneater, Henna and Sandalwood. [03] IS IT AUTHENTIC? yeah, all of them are new item and come with new tag. [04] HOW LONG WILL IT TAKE TO GET ORDER? we will ship within 4-5 days, it will take around 7-10 business days to arrive. Huda Beauty ,Textured Shadows, Palette, Rose Gold Edition,Beauty,Makeup,cosmetic,EyeShadow, face makeup,
89	Milk makeup blur stick *mini*	2	Beauty/Makeup/Face	Sephora	0	Sample size. Bought from another seller. Only swatched once. Will clean/sanitize. Price is firm.
90	Victorias Secret PINK Halloween panties	1	Women/Underwear/Panties	Victoria's Secret	1	"Brand: VS PINK Size: Small Style: low rise boy-shorts Brand new with tags These are no longer available in stores or online ""Bite Me"""
91	Guitar Hero 2	3	Electronics/Video Games & Consoles/Games		1	PS2 Game and case only Shows very little wear
92	Bella for Terry	1	Beauty/Makeup/Lips	SeneGence	1	For terry
93	Michael kors cream cross body	3	Women/Women's Handbags/Messenger & Crossbody	Michael Kors	0	Only worn a few times. Great condition. No wearing on strap.
94	SALE!Michael Kors Rhea Backpack	2	Women/Women's Handbags/Backpack Style	Michael Kors	1	"SALE!!!! It's BACK TO SCHOOL TIME!!!! What an awesome way to start off your school year!!! Beautiful Michael Kors Rhea Backpack!!! EUC! 10 1/2""W x 12 1/2""T x 5""D. Interior : 1 zip pocket, 3 open pockets, & keychain. Top handle, adjustable back pack straps, 3 zipper closure, gold tone hardware, & 2 exterior zip pockets!!! Still smells new!! Used maybe twice and then never used again. It's just not my style personally. Cream and Tan in color. My loss is your gain!!! I am paying the shipping for you!!! I can and will ship the same day you purchase, if the purchase is prior to 3pm, Monday - Friday Please be sure to ask any and all questions PRIOR to your purchase Please don't forget to rate your purchase so I can then rate you :) Thank you!!!"
95	pandora sterling sliver bangle	2	Women/Jewelry/Bracelets	PANDORA	1	authentic 17 cm
96	Muji highlighters and pen	1	Other/Office supplies/Writing		1	Includes 4 click highlighters in pink, orange, yellow, green And 1 black muji pen(.5mm) All new and unused with tags
97	Infantino mei tai	3	Kids/Gear/Backpacks & Carriers	Infantino	0	Good used condition. Infantino mei tai baby carrier comes with hood.
98	Clinique pore refining solutions .5 oz	3	Beauty/Makeup/Face	Clinique	0	Never used - HAS A SLIGHT PEN MARK ON TUBE Will ship prompt with care Love to bundle .. 3 or more items I will pay shipping cost :)
99	Sorel - Tofino	2	Women/Shoes/Boots		0	Tall Sorel Sofino's - Size 7.5. They're red and black and are very lightly used. I bought them last winter and have only worn them a few times.
100	Abercrombie Boys Khaki Cargo Shorts 8	3	Kids/Boys (4+)/Bottoms	Abercrombie & Fitch	0	Abercrombie boys khaki cargo shorts in a size 8. These shorts have an inside drawstring waist and are somewhat heavy.
101	Nike Women (training shoes)	3	Women/Shoes/Athletic	Nike	1	White with silver lining with sliver buckles. 11 wide.
102	New women's vs pink sz S shirt bling	1	Women/Tops & Blouses/T-Shirts	PINK	0	New with tag
103	Lularoe BNWT MD. Randy Wonder Woman Rare	1	Women/Tops & Blouses/T-Shirts	LuLaRoe	1	Brand New With Tags Medium Randy from the Americana Collection Very Rare Major Unicorn Wonder Woman shirt with red body and blue sleeves with stars. Free shipping Comes from smoke free/ pet free home
104	Girls Vigoss Denim Shorts	2	Kids/Girls (4+)/Jeans		0	Girls size 12
105	30 Flower Polymailers	1	Other/Office supplies/Shipping Supplies		1	(30) 10x13 Flower ⚫️ HIGH QUALITY Self Sealing Mailers. ⚫️ UPS, FedEx & USPS APPROVED ⚫️ Superior tear and puncture resistance ⚫️ Water and dirt resistance ⚫️ Pressure sensitive adhesive provides a high strength durable closure ⚫️ Lightweight saves on postage ⚫️ High strength seams
106	Rhinestone choker	1	Women/Jewelry/Necklaces		0	Condition: New Size : adjustable
107	RESERVED Gap 18-24m onesieS	2	Kids/Boys 0-24 Mos/One-Pieces	Gap	1	Gap brand. 18-24m. Wrinkled but in otherwise great condition.
108	2014 Baby Alive Sara African American	3	Kids/Toys/Dolls & Accessories	Hasbro	0	2014 Baby alive Snacking Sara African American. She works , her body is clean .Her hair needs some work !it is wild and in some knots. She comes with no clothes, we are a smoke free home :)
109	BCBG black patent wedges size 9.5	2	Women/Shoes/Sandals	BCBGeneration	0	BCBG black patent leather wedges Size 9.5 4 inch wedge Worn once to a wedding Pretty comfy!
110	Victoria's Secret unlined bra	1	Women/Underwear/Bras	Victoria's Secret	0	NWT Bra Size - 32D No trades!!! No free shipping!!! No holds!!! PRICE IS FIRM
111	Complete Twilight Series	3	Other/Books/Literature & Fiction		0	Complete Twilight Series 2 paperback (Twilight, New Moon) and 3 hardcover (Eclipse, Breaking Dawn, and Short Second Life of Bree Tanner) All books in mint condition (gently used but no damage)
112	VS PINK campus tshirt sz M	1	Women/Tops & Blouses/T-Shirts	Victoria's Secret	1	PRICE FIRM ‼️ Don't ask me for the lowest price pls , you have a free shipping NEW WITH TAG - size M oversized fit Bundle to save ⚡️ NO Trades ❗️ NO HOLDS NO lowballing I ship via USPS - First class and Priority mail ⚡️ the same day or next day ⚡️ Allowed USPS to update tr.number 24 to 48 hours after i hit button SHIPPED ‼️ I won't be answering question ⛔️When will you ship ⛔️ When will my package be arriving ⛔️My tracking # does NOT work ⚡️( needs time to update by usps which takes time ) Right after you make a purchase Feel free to ask if you have any question Thank you ❤️ - Patkat
113	Rue + FOOTBALL T-SHIRT SIZE 3X	3	Women/Tops & Blouses/T-Shirts	rue	1	95% rayon 5% spandex
114	Madden Girl Booties - size 7	3	Women/Shoes/Boots	Steve Madden	0	Only worn a few times! Synthetic brown leather. Elastic bands on sides makes it easy to take on and off. I also had heel grips added for comfort. A small scuff mark on the sole of front right toe (picture 2) but not noticeable. They're comfy and stylish for this upcoming fall! Bought last year! These are a sister brand to Steve Maddens. It's like the Old Navy to Banana Republic. Quality isn't as high but very stylish and cute!
115	Victoria's Secret white lace thong Sz M	1	Women/Underwear/G-Strings & Thongs	Victoria's Secret	0	So cute and delicate!!! 100% cotton. New in original Victoria's Secret bag!! Great gift !!
116	Set of 10 Beauty Makeup Brushes	1	Beauty/Tools & Accessories/Makeup Brushes & Tools		1	Set of 10 Beauty Makeup Brushes What a beautiful deal.. Get beautiful face with Animal cruelty-free Beauty Experts.. Be the Beauty Expert with these assortment of 10 Small , Medium and Large sizes Beauty Brushes that are unique enough to make the difference in a way you use these beauty tools and see how fresh your face looks and feels as a result of it. Each Beauty Expert brush has a function which can make you into an expert beautician yourself in no time..The Small brushes are made to apply eyeliners and lip colors, the Medium size brushes are made to fill in the brows and to apply eye shadows and last but not the least, Large brushes come in handy to apply tinted foundations, compact powders and blushes and rouges.. Be the professional make up artist you crave for and get the beautiful face you dream of..
117	Lip Tint Virgin Red	1	Beauty/Makeup/Lips		1	Korean peel off lip tint Virgin Red
118	VS SPORT SET	1	Women/Athletic Apparel/Sports Bras	Victoria's Secret	1	Free shipping Victoria's Secret New with tags Size M
119	Nike Red Suede Air Force 1	2	Men/Shoes/Athletic	Nike	0	Women's size 8 Men/Boys size 6 Wore once. No box. No sign of wear and tear. No creases. MUST GO
120	New madewell Billie boots	2	Women/Shoes/Boots	Madewell	0	Only tried on once, hence the bottom being dusty. Bought from another seller, a little snug on me. Marked inside to prevent reselling. There's a tiny mark( see photos)
121	Free ship Colourpop bundle	2	Beauty/Makeup/Makeup Sets		1	Colourpop bundle with: - Ultra glossy lip in Tight Fit - Super shock eyeshadow in Liberty - Creme gel eyeliner in Swerve (black) They are new, except the eyeshadow has been swatched once, but it is barely noticeable as seen in picture. Authentic from Colourpop The boxes are also new, picture makes it seem like letters are fading but they are not.
122	Baby Jordan Shoe	1	Kids/Boys 0-24 Mos/Shoes		0	New Size 3
123	Victoria Secret Aztec bikini	3	Women/Swimwear/Two-Piece	Victoria's Secret	0	No description yet
124	American Eagle Favorite Boyfriend Jeans	3	Women/Jeans/Boyfriend	American Eagle	0	Great Pre-Loved Condition! Dark Wash & Stretch, size 8 Very comfy! *small stain on left knee, barely noticeable*
125	PINK shirt	2	Women/Tops & Blouses/T-Shirts	PINK	0	vs pink shirt, never worn just without tag!!! if you buy this, it helps me with my education money:)
126	Calvin Klein Contradiction for Men	2	Beauty/Fragrance/Men		0	Calvin Klein Spray
127	Define Jacket Heather Grey	2	Women/Athletic Apparel/Jackets	Lululemon	0	EUC Sz 6
128	Coach purse	3	Handmade/Bags and Purses/Purse		0	Coach purse brown and nude. Over the shoulder, good condition. (Coach, purse, brown, nude, over the shoulder, nice, designer, fun, cute)
129	Diane Von furstenberg gold purse	3	Women/Women's Handbags/Shoulder Bag	Diane von Furstenberg	0	Latch slightly scratched. Hardly noticeable
130	Lularoe Nicole Dress	1	Women/Dresses/Knee-Length	Independent	1	No description yet
